Id	density_boats	distance_coast	percentage_turbidity	nb_individual	recorder	min_t	max_wind
ID87	14.70497236	1.782279054	1	1	17329	8.1	13
ID88	0	1.828267391	1	1	10250	8.1	13
ID89	19.54258479	2.829334541	1	1	3760	14.3	30
ID90	22.89867383	0.50376408	1	1	17573	14.3	30
ID91	0	7.486419194	1	1	13676	14.2	9
ID92	0	4.612337295	1	1	17601	11.7	15
ID93	0	20.34521788	1	1	17232	11.7	15
ID94	0	13.69731259	0.558754442	2	13289	14.3	17
ID95	0	0.481041313	0.601822162	2	17607	14.3	17
ID96	0	19.55721647	0.856473518	3	17232	16.9	13
ID97	0	9.467489106	1	1	10250	17.4	15
ID98	0	22.78746039	0.460271388	3	11693	14.3	30
ID99	0	8.380520951	0.769578171	2	17607	9	13
ID100	32.43763517	0.486507892	0.297384797	4	17573	12.3	11
ID101	39.87341993	18.47598574	0.377696294	3	17329	NA	NA
ID102	0	1.482655198	0.420523151	2	17598	NA	NA
ID103	0	1.188455008	1	1	13289	8.1	13
ID104	0	2.981949867	1	1	17232	13.3	0
ID105	6.048310547	0.06224536	1	1	17578	17.4	14
ID106	0	0.067957866	1	1	17232	17.4	14
ID107	0	0.305516266	0	1	17598	17.4	14
ID108	0	1.375212224	0.512278187	2	17601	20	17
ID109	23.18323585	0.045282164	0.355925541	2	13676	17.4	14
ID110	0	0	0.599181014	2	17232	13.3	0
ID111	0	0.050922259	1	1	17329	14.9	13
ID112	0	0.763920326	1	1	13740	13.3	0
