code_obs	date_obs	time_obs	latitude	longitude	area_name	taxon_name
20130308_OMM_JCh_B	08-03-2013	NA	45.8825	-4.6309	Biscay	Kogiidae
20130308_OMM_MDin_A	08-03-2013	NA	45.8182	-4.6338	Biscay	Physeteridae
20130309_EMA_CF_A	09-03-2013	NA	46.1602	-4.2569	Biscay	Ziphiidae
20130309_OMM_FDe_A	09-03-2013	NA	45.8179	-4.6466	Biscay	Balaenoptera acutorostrata
20130309_OMM_FS_A	09-03-2013	NA	46.1742	-4.2797	Biscay	Balaenoptera borealis
20130309_OMM_INC_A	09-03-2013	NA	45.8279	-4.6561	Biscay	Balaenoptera edeni
20130309_OMM_INC_B	09-03-2013	NA	46.3494	-4.0448	Biscay	Balaenoptera physalus
20130309_OMM_JCh_A	09-03-2013	NA	46.3513	-4.0431	Biscay	Megaptera novaeangliae
20130309_OMM_LB_A	09-03-2013	NA	46.3561	-3.9763	Biscay	Feresa attenuata
20130309_OMM_LB_B	09-03-2013	NA	45.9983	-5.0069	Biscay	Globicephala macrorhynchus
20130309_OMM_MA_A	09-03-2013	NA	46.2827	-4.0062	Biscay	Grampus griseus
20130310_OMM_INC_A	10-03-2013	NA	46.0115	-4.9464	Biscay	Lagenodelphis hosei
20130310_OMM_JR_A	10-03-2013	NA	46.3444	-4.0883	Biscay	Orcinus orca
20130310_OMM_LP_A	10-03-2013	NA	46.0301	-4.544	Biscay	Peponocephala electra
20130310_OMM_MDin_A	10-03-2013	NA	46.5241	-4.7184	Biscay	Pseudorca crassidens
20130310_OMM_WB_A	10-03-2013	NA	46.516	-4.7232	Biscay	Stenalla coeruleoalba
20130311_OMM_AFel_A	11-03-2013	NA	46.3167	-4.8174	Biscay	Stenella attenuata
20130311_OMM_KM_A	11-03-2013	NA	46.3016	-4.9447	Biscay	Stenella clymene
20130312_OMM_CC_A	12-03-2013	NA	46.2735	-4.9347	Biscay	Stenella frontalis
20130312_OMM_INC_A	12-03-2013	NA	46.2305	-4.9496	Biscay	Stenella longirostris
20130312_OMM_PN_A	12-03-2013	NA	46.1818	-4.8666	Biscay	Steno bredanensis
20130312_OMM_RO_A	12-03-2013	NA	46.2283	-4.9589	Biscay	Tursiops truncatus
20130313_EMA_CF_A	13-03-2013	NA	46.2068	-4.967	Biscay	Kogia breviceps
20130313_OMM_FLa_A	13-03-2013	NA	46.1571	-4.9738	Biscay	Kogia sima
20130313_OMM_INC_A	13-03-2013	NA	46.1413	-4.9843	Biscay	Physeter macrocephalus
20130313_OMM_INC_B	13-03-2013	NA	46.1213	-4.8783	Biscay	Mesoplodon densirostris
20130313_OMM_KB_A	13-03-2013	NA	46.1881	-4.8683	Biscay	Mesoplodon europeaus
20130313_OMM_LB_A	13-03-2013	NA	46.1818	-4.8666	Biscay	Mesoplodon mirus
20130313_OMM_SPe_A	13-03-2013	NA	46.15	-4.9233	Biscay	Ziphius cavirostris
20130314_OMM_CO_A	14-03-2013	NA	46.0818	-4.3127	Biscay	Cetacea
20130314_OMM_ELe_A	14-03-2013	NA	45.972	-4.472	Biscay	Balaenopteridae
20130314_OMM_MT_A	14-03-2013	NA	45.9719	-4.4659	Biscay	Delphinidae
20130315_OMM_INC_A	15-03-2013	NA	46.2702	-4.8908	Biscay	Kogiidae
20130315_OMM_INC_B	15-03-2013	NA	46.2715	-4.8955	Biscay	Physeteridae
20130315_OMM_JL_A	15-03-2013	NA	46.2717	-4.904	Biscay	Ziphiidae
20130315_OMM_JLG_A	15-03-2013	NA	46.4018	-4.7389	Biscay	Balaenoptera acutorostrata
20130315_OMM_JR_A	15-03-2013	NA	46.4989	-4.8114	Biscay	Balaenoptera borealis
20130315_OMM_ZL_A	15-03-2013	NA	46.3469	-4.9417	Biscay	Balaenoptera edeni
20130316_AGO_INC_A	16-03-2013	NA	46.4696	-4.57	Biscay	Balaenoptera physalus
20130316_AGO_INC_B	16-03-2013	NA	46.2593	-4.1258	Biscay	Megaptera novaeangliae
20130316_EMA_CF_A	16-03-2013	NA	46.2418	-4.08	Biscay	Feresa attenuata
20130316_OMM_FLa_A	16-03-2013	NA	NA	NA	Biscay	Globicephala macrorhynchus
20130316_OMM_INC_A	16-03-2013	NA	NA	NA	Biscay	Grampus griseus
20130316_OMM_KM_A	16-03-2013	NA	NA	NA	Biscay	Lagenodelphis hosei
20130316_OMM_MDi_A	16-03-2013	NA	46.1667	-4.85	Biscay	Orcinus orca
20130316_OMM_SPe_A	16-03-2013	NA	46.125	-4.8833	Biscay	Peponocephala electra
20130316_OMM_SPe_B	16-03-2013	NA	NA	NA	Biscay	Pseudorca crassidens
20130317_AGO_INC_A	17-03-2013	NA	46.15	-4.8833	Biscay	Stenalla coeruleoalba
20130317_AGO_INC_B	17-03-2013	NA	46.15	-4.9	Biscay	Stenella attenuata
20130317_EMA_CF_A	17-03-2013	NA	46.1167	-4.9667	Biscay	Stenella clymene
20130317_OMM_AFa_A	17-03-2013	NA	46.1333	-4.8667	Biscay	Stenella frontalis
20130317_OMM_DN_A	17-03-2013	NA	46.0167	-4.9333	Biscay	Stenella longirostris
20130317_OMM_SCo_A	17-03-2013	NA	NA	NA	Biscay	Steno bredanensis
20130318_AGO_INC_A	18-03-2013	NA	NA	NA	Biscay	Tursiops truncatus
20130318_OMM_ARo_A	18-03-2013	NA	NA	NA	Biscay	Kogia breviceps
20130318_OMM_FDe_A	18-03-2013	NA	46.0906	-4.9167	Biscay	Kogia sima
20130318_OMM_JCh_A	18-03-2013	NA	NA	NA	Biscay	Physeter macrocephalus
20130318_OMM_JLG_A	18-03-2013	NA	NA	NA	Biscay	Mesoplodon densirostris
20130319_AGO_INC_A	19-03-2013	NA	NA	NA	Biscay	Mesoplodon europeaus
